split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	381	0000179	official_train:0000179	official_train:0000179_00149_d_0000014	DEV	images/train/0000179_00149_d_0000014.jpg	labels/train/0000179_00149_d_0000014.txt	319364	77FA9BB9FEBAC2BA9D7D5AE94F0B28D5B52F1ABDE4B7650012E0064D900FCBA2	351	13A3DCC12D625A7414166637EC2F29B040DCDFBE4AB896CB50B999873C659347	1920	1080	9	9	0	[1,0,0,6,2,0,0,0,0,0]	[8,1,0]
train	382	0000179	official_train:0000179	official_train:0000179_00301_d_0000015	DEV	images/train/0000179_00301_d_0000015.jpg	labels/train/0000179_00301_d_0000015.txt	336628	431941983996054D0DD34F6B4B439A2BFA2702B82EE5E5EF4CF80C9C1AA549AB	351	ABB8DC4831872C1132173951D11575AE79E5F56CE4F0CD4EB162EEB34BC774A8	1920	1080	9	9	0	[0,0,0,7,2,0,0,0,0,0]	[9,0,0]
train	383	0000179	official_train:0000179	official_train:0000179_00445_d_0000016	DEV	images/train/0000179_00445_d_0000016.jpg	labels/train/0000179_00445_d_0000016.txt	316983	26F1D507943B6CB2C12BF365181C93E3356063752E805C49C0A3B8F1257A8EFF	351	D2A30FA5B89DF5BF1FE4BEE2B19FB5F7BCD7C7FE23560F3C0572CB1167DB4504	1920	1080	9	9	0	[0,0,0,7,2,0,0,0,0,0]	[8,1,0]
train	384	0000179	official_train:0000179	official_train:0000179_00605_d_0000017	DEV	images/train/0000179_00605_d_0000017.jpg	labels/train/0000179_00605_d_0000017.txt	306795	ABFB939C81F92B3B3DC157D7BD4819D9EE6A29E4B1F0BC693746588CD651632E	117	A72436353B34898AF8DF1DE17275FBF51E2E3C40062FA540E3AD949E2822B364	1920	1080	3	3	0	[0,0,0,3,0,0,0,0,0,0]	[2,1,0]
train	385	0000179	official_train:0000179	official_train:0000179_00743_d_0000018	DEV	images/train/0000179_00743_d_0000018.jpg	labels/train/0000179_00743_d_0000018.txt	375242	E9084E5FF336B0636733F02ED21833EFAD5FAAE62108FB7C8A0B3E9C2EAFE43E	78	465E614C046F48633C09E3E3DAA8E4D7B55E364E632EBAA628D9D02E5F340594	1920	1080	2	2	0	[0,0,0,1,1,0,0,0,0,0]	[2,0,0]
train	462	0000204	official_train:0000204	official_train:0000204_00000_d_0000191	DEV	images/train/0000204_00000_d_0000191.jpg	labels/train/0000204_00000_d_0000191.txt	124704	36FC09F780C9C59373E338E979B70AE7B2CB0B316D9213ACB1C7EFEE88832F53	4914	BFAADF2EF3FC21DADD09ABC1ADCF9D6A7BBD0B2391EB6259AF662FD457893F6F	960	540	126	126	0	[24,6,4,48,11,4,11,7,0,11]	[109,17,0]
train	463	0000204	official_train:0000204	official_train:0000204_00332_d_0000192	DEV	images/train/0000204_00332_d_0000192.jpg	labels/train/0000204_00332_d_0000192.txt	117482	2277ADE32CED791D1F32B48A99CBE00F4A1B93FB382BE500C9AD86624D136C59	4953	A8ADEB257DC39F999B2CC1FA12AD021C1AD1625FFD1567BCA8D8C9154B3E22F9	960	540	127	127	0	[11,10,1,31,1,10,41,14,1,7]	[122,5,0]
train	464	0000204	official_train:0000204	official_train:0000204_00698_d_0000193	DEV	images/train/0000204_00698_d_0000193.jpg	labels/train/0000204_00698_d_0000193.txt	111512	B711B680AE8110A3D839BB6162134E30937B8EAC51AE1967D19DCF34B1148EE3	3198	0F8877B4782B81B744BEA46D0DCC0B0DA604BF43F401F801CD109037FB122275	960	540	82	82	0	[7,5,1,53,4,2,4,1,5,0]	[72,10,0]
train	465	0000204	official_train:0000204	official_train:0000204_01028_d_0000194	DEV	images/train/0000204_01028_d_0000194.jpg	labels/train/0000204_01028_d_0000194.txt	107572	095B8F9DA49A817129BB13D1E39C0D48780275E8D8E34C8D126235373CACE637	1911	4A33719599655DE9CF0F902E93FE1B116A90A98A8966B7843447930E8DEC63F5	960	540	49	49	0	[3,4,1,29,1,3,3,0,0,5]	[36,13,0]
train	466	0000204	official_train:0000204	official_train:0000204_01236_d_0000195	DEV	images/train/0000204_01236_d_0000195.jpg	labels/train/0000204_01236_d_0000195.txt	73404	A740708687ACA4064B4F01B80105BA4DDE924A41E4B657108947D62F84F3D3B8	1677	D83EEB1E1D5962D234BFECA6E02FF9C37452CA49FB7338C8D246D33AB517D7EA	960	540	43	43	0	[3,5,0,24,1,4,1,2,0,3]	[31,12,0]
train	474	0000206	official_train:0000206	official_train:0000206_00000_d_0000203	DEV	images/train/0000206_00000_d_0000203.jpg	labels/train/0000206_00000_d_0000203.txt	95570	4FB6119301B9C19E03B9766F58D3646018EB052A1BC0AC74930BDED218DFF25D	741	24D7407EB470A5942FB7D0BCF3F961F351347D7F70E529A239A25CCF71CF3264	960	540	19	19	0	[2,4,1,6,1,1,4,0,0,0]	[15,4,0]
train	475	0000206	official_train:0000206	official_train:0000206_00308_d_0000204	DEV	images/train/0000206_00308_d_0000204.jpg	labels/train/0000206_00308_d_0000204.txt	112674	76559781C90EA425EF554EFA41B2B2A17EBC44F040B6E8172EAF2FEFD931393D	2340	6A71F07D4C1E452B3DC313789397CAA1AE5C5E51E0D04540D0F2237EE88E7C73	960	540	60	60	0	[5,4,3,15,2,0,24,2,0,5]	[44,16,0]
train	476	0000206	official_train:0000206	official_train:0000206_00668_d_0000205	DEV	images/train/0000206_00668_d_0000205.jpg	labels/train/0000206_00668_d_0000205.txt	126832	98A3EE03DC8649E0A8CAA62519C661FB57A3572CC2BD5E3605BCC7AA9F2ADFDE	1716	575DA33990B13FA0C2D469785D2ACD4C8EB2F85769F91FB146949D29B78ECF63	960	540	44	44	0	[8,1,0,5,0,0,24,5,0,1]	[21,23,0]
train	477	0000206	official_train:0000206	official_train:0000206_01108_d_0000206	DEV	images/train/0000206_01108_d_0000206.jpg	labels/train/0000206_01108_d_0000206.txt	85575	734B30CC3E1AAF50D24F57B07E683A066244097389144E9558805E3D59B11CAF	195	8A028D73B5EED22A0EF181692EA0511AB011FF1104707C3CF73C778F4095F507	960	540	5	5	0	[0,0,0,2,0,0,0,0,0,3]	[3,2,0]
train	478	0000209	official_train:0000209	official_train:0000209_00000_d_0000219	DEV	images/train/0000209_00000_d_0000219.jpg	labels/train/0000209_00000_d_0000219.txt	388101	FDFD209BDF4194C99EF3AC41960982BE3CC0B371679A7DDCE578E09F8E3F8E75	390	3060B5D7A06C6BA58F2EDBFA63A196A388F7328B73FA1698ADDC430E016BE68D	1920	1080	10	10	0	[0,1,1,7,1,0,0,0,0,0]	[9,1,0]
train	479	0000209	official_train:0000209	official_train:0000209_00296_d_0000220	DEV	images/train/0000209_00296_d_0000220.jpg	labels/train/0000209_00296_d_0000220.txt	339921	42A8E830A513550A597629F25F9C1F0DFCCA73B7831A43CD89D571DDD6330FD5	702	1541C22CFD8789345BDB475A49519DC2CF371C46E372947A260C874F97E1C7EC	1920	1080	18	18	0	[0,3,1,11,1,1,0,0,0,1]	[15,3,0]
train	480	0000209	official_train:0000209	official_train:0000209_00609_d_0000221	DEV	images/train/0000209_00609_d_0000221.jpg	labels/train/0000209_00609_d_0000221.txt	379032	F9ADB07AF41D8553C76BBA97563309D1B8769905807FAD1BEEB9BBB2861514B3	78	AF1D393EAFF909A0E3A67347750EAB28ED5607DA82D6142F3B0686A0EB348BB3	1920	1080	2	2	0	[0,0,0,1,1,0,0,0,0,0]	[2,0,0]
train	481	0000209	official_train:0000209	official_train:0000209_00922_d_0000222	DEV	images/train/0000209_00922_d_0000222.jpg	labels/train/0000209_00922_d_0000222.txt	344061	C3981B8AC0E70911B8D8000E3662244E47D28027C2705352164C820D6D8E056E	156	99E787668B2360775220031394D21F4C86D088F5E816E40BF23C6936A4DEB0F1	1920	1080	4	4	0	[0,0,0,2,2,0,0,0,0,0]	[4,0,0]
train	496	0000217	official_train:0000217	official_train:0000217_00001_d_0000001	DEV	images/train/0000217_00001_d_0000001.jpg	labels/train/0000217_00001_d_0000001.txt	211194	7BC544CB49CDE9AC96856A279655E88566FD088850D38A7B3CBE14B5CC01BDB5	390	443E5C45F0FC66C2BC0DCE2474F453BA885E0AE2AF715F30C5E265EC49780271	1920	1080	10	10	0	[2,1,0,4,1,2,0,0,0,0]	[10,0,0]
train	497	0000217	official_train:0000217	official_train:0000217_00202_d_0000002	DEV	images/train/0000217_00202_d_0000002.jpg	labels/train/0000217_00202_d_0000002.txt	200920	733AC65D38FCA737EE88960D5972D17D92048FF0671D1903DEE0A9ACA89D2EF7	390	EEC10BCCCF83D85252214AC2E7118D956A0E08137DFCB2F43B37B79345E1BCBE	1920	1080	10	10	0	[3,0,0,4,1,2,0,0,0,0]	[8,2,0]
train	498	0000218	official_train:0000218	official_train:0000218_00001_d_0000001	DEV	images/train/0000218_00001_d_0000001.jpg	labels/train/0000218_00001_d_0000001.txt	273648	06FC71C64A8547828267FB1E3AEF0C831B5BB3E232369CBAB2A77B5DA5C6CD9E	117	C528B5DF21C052739C28CDB153E0F5AB75552173EAF3EED94416E7E0730D9E06	1920	1080	3	3	0	[1,0,0,2,0,0,0,0,0,0]	[1,2,0]
train	499	0000218	official_train:0000218	official_train:0000218_00355_d_0000002	DEV	images/train/0000218_00355_d_0000002.jpg	labels/train/0000218_00355_d_0000002.txt	257451	9D3BD9B078BE6072E06B3C55110B986228C51B9E970BD12A74D5BC5CEE8611B9	585	06B8431EB180E46D850AA46B9D8D0325C7875EE86969282D30CFD83D977B5DDF	1920	1080	15	15	0	[0,0,0,13,1,1,0,0,0,0]	[11,4,0]
train	500	0000218	official_train:0000218	official_train:0000218_00730_d_0000003	DEV	images/train/0000218_00730_d_0000003.jpg	labels/train/0000218_00730_d_0000003.txt	277922	93680119FC38EBB30E9EC959F2235BC384CA93F4453408C45334F972E79359B8	1014	BC7F5FB015AC50C7DC5EC19B3FDF22BD424766C8DCB19B5EBD832B402E6CFC04	1920	1080	26	26	0	[0,0,0,19,2,5,0,0,0,0]	[24,2,0]
train	501	0000219	official_train:0000219	official_train:0000219_03118_d_0000007	DEV	images/train/0000219_03118_d_0000007.jpg	labels/train/0000219_03118_d_0000007.txt	239569	D9117926F5C2870F1F12BDEE8B35B294131B9BE0E1589089425CC0C11A8BF7FF	351	E8FCECCD479C12339AD74B2C558BD2100D5DA063A7C65DF4C7BC3D934DADB244	1920	1080	9	9	0	[0,0,0,9,0,0,0,0,0,0]	[7,2,0]
train	604	0000236	official_train:0000236	official_train:0000236_00001_d_0000001	DEV	images/train/0000236_00001_d_0000001.jpg	labels/train/0000236_00001_d_0000001.txt	152424	2728A3ACC6C2DE7DAF1F1E731D530C3456C9E2455EBD62CA628EA3992381D184	273	AB8E6EB3E27F8A761055D46838EA65C1406DD291CC6BDC33D0CE1B71FDB8DC35	960	540	7	7	0	[1,0,0,1,0,4,1,0,0,0]	[5,2,0]
train	605	0000236	official_train:0000236	official_train:0000236_00427_d_0000002	DEV	images/train/0000236_00427_d_0000002.jpg	labels/train/0000236_00427_d_0000002.txt	122644	053E869F1279D83A590BC60EF65143088E84F4A54DF5740FD303D73A511D1C4E	780	1F61C07E0DFC38A4F3A7540CC1174C0BD4A37B7547D485A66C4E6F8663A2FECB	960	540	20	20	0	[1,0,0,8,2,3,1,2,0,3]	[16,4,0]
train	606	0000236	official_train:0000236	official_train:0000236_00811_d_0000003	DEV	images/train/0000236_00811_d_0000003.jpg	labels/train/0000236_00811_d_0000003.txt	136554	36AE54CF01BA3D5E7A8349C0CB1861B29FC3BE47909F5A431ADC8C307E1674FC	624	BA01E178321AE71D59ED7F49EDAB52838F38B43DE6B8E3EB8D32BFAB52C73F7A	960	540	16	16	0	[1,1,0,8,1,0,1,2,1,1]	[13,3,0]
train	607	0000237	official_train:0000237	official_train:0000237_00442_d_0000002	DEV	images/train/0000237_00442_d_0000002.jpg	labels/train/0000237_00442_d_0000002.txt	131941	03D372AC688640F4039FE68BC05A878D8358899D3A5EE2136B5B20E2BE29D4D3	780	9491969C39D7632BEFD3133D83A75B1DDC5C0A5584FFD4DCC48007C942745974	960	540	20	20	0	[1,2,0,5,1,5,3,1,0,2]	[13,6,1]
train	608	0000238	official_train:0000238	official_train:0000238_00018_d_0000001	DEV	images/train/0000238_00018_d_0000001.jpg	labels/train/0000238_00018_d_0000001.txt	117186	F208ADB083CE0251D519194D9DA8D8563E8E626F2A383255057D032B39DA56DF	3822	173753A947BA58DE26AD2D04C8C543B86CDE4E41C5D874736F8BAA8E75B66CDA	960	540	98	98	0	[10,0,1,83,2,0,1,1,0,0]	[93,5,0]
train	655	0000248	official_train:0000248	official_train:0000248_01500_d_0000004	DEV	images/train/0000248_01500_d_0000004.jpg	labels/train/0000248_01500_d_0000004.txt	107002	8B7FE9D497ECF80C33EAA964D2193031FEEA0EE13F6F1C490533D8DB318F4339	1365	52943BA7D9C00D981BB428B466FF615FE9BA031DC187FAEE7C28B82CE3FAD9E6	960	540	35	35	0	[3,0,0,27,0,1,1,0,1,2]	[35,0,0]
train	665	0000254	official_train:0000254	official_train:0000254_01500_d_0000004	DEV	images/train/0000254_01500_d_0000004.jpg	labels/train/0000254_01500_d_0000004.txt	113127	02EEC1B67123832817BCC4F98B2B8756CC71EB7142043629DA17D0E39E258C8A	3432	51B3499F0EA24878A8DD3E5C31357A052ED955428C88585AFB453823F4E10A5A	960	540	88	88	0	[0,0,0,71,3,5,5,0,0,4]	[88,0,0]
train	794	0000266	official_train:0000266	official_train:0000266_08201_d_0000276	DEV	images/train/0000266_08201_d_0000276.jpg	labels/train/0000266_08201_d_0000276.txt	396299	6EF0DDF021B5F8B93999AF82F09D98F5DD26BAE4DD64476F1FFCFC3A3C0522CF	312	0405B65004D8BD4E11BFD6D9FB133A4CB7AE756D4BACB07058158BEFE3C7E023	1920	1080	8	8	0	[3,0,0,4,0,0,0,0,1,0]	[7,0,1]
train	795	0000267	official_train:0000267	official_train:0000267_00401_d_0000281	DEV	images/train/0000267_00401_d_0000281.jpg	labels/train/0000267_00401_d_0000281.txt	412414	840386BD5777D502CBEC7B32F0A28C7061221C7995B91C12797E40E7A930C1B1	546	9897BCD15078EF1C4C047CD177F22E52F84CDACD0F2F0B45808C8F8E24EA9347	1920	1080	14	14	0	[4,0,1,5,0,2,0,1,1,0]	[13,0,1]
train	847	0000284	official_train:0000284	official_train:0000284_00801_d_0000683	DEV	images/train/0000284_00801_d_0000683.jpg	labels/train/0000284_00801_d_0000683.txt	336209	81042A3838CB7A5C8216DD5379F72D131AE42F4B152643D30B8EC04B0934C58B	351	F7AE1198C1DB8D9FF089F0CA64B293654F3FB3B222B580E00B889132806E2E28	1920	1080	9	9	0	[0,0,0,7,1,1,0,0,0,0]	[8,1,0]
train	848	0000284	official_train:0000284	official_train:0000284_03801_d_0000691	DEV	images/train/0000284_03801_d_0000691.jpg	labels/train/0000284_03801_d_0000691.txt	405804	3AA9B78053017B417D872289A2926DF4262853222B97250D01BCF2F2FB826CC0	663	E9EE7F84AF81AEE8AEF9F02889CD4FDC5450596C072792941AFF8B11E66CED51	1920	1080	17	17	0	[3,1,0,10,1,0,0,0,1,1]	[15,2,0]
train	849	0000284	official_train:0000284	official_train:0000284_04001_d_0000692	DEV	images/train/0000284_04001_d_0000692.jpg	labels/train/0000284_04001_d_0000692.txt	428819	0F63ADF3F2B7F9F9E23F81C4D05A9D273E0010FB511A97BE2BDBDC7B49A867A2	468	812AB08BE93AD8D59023AD64CBE1D33D1D6CA407FFB6C37E543B508330C9093F	1920	1080	12	12	0	[0,2,0,7,0,0,1,0,1,1]	[12,0,0]
train	1196	0000348	official_train:0000348	official_train:0000348_00001_d_0000406	DEV	images/train/0000348_00001_d_0000406.jpg	labels/train/0000348_00001_d_0000406.txt	209890	FB0C1B5291CF89742CEA41F4603DBC2B0C24D15C6E0D06AABBDF486F2BCBFFDB	2496	38C6C36BD2077F319FB991F6643DFE76828BE4ECC1BC87E3BF0B07897B043B2C	1360	765	64	64	0	[36,9,2,8,3,0,3,2,0,1]	[60,4,0]
train	1197	0000348	official_train:0000348	official_train:0000348_00197_d_0000407	DEV	images/train/0000348_00197_d_0000407.jpg	labels/train/0000348_00197_d_0000407.txt	204258	3FF9C5D26DE4E7BCE48266BC590D25791DAFCC0B43ADB4EC4A721CCC4A0CAE8D	3627	6BA539A26A3F0EAB098D5427E9C8D46B25F0FD3A2527336380BAE5A75CE08F4A	1360	765	93	93	0	[60,7,4,9,5,1,0,6,0,1]	[89,4,0]
train	1198	0000348	official_train:0000348	official_train:0000348_00393_d_0000408	DEV	images/train/0000348_00393_d_0000408.jpg	labels/train/0000348_00393_d_0000408.txt	185067	05BD2D3BAF94C73401001DEDA5991B632E1F52D765133E1C99F32A2FB21BD019	3861	520910371DFFA8013A6BE84883ADCE3F84F434F700AAC69570987BCFB24F4884	1360	765	99	99	0	[55,10,3,8,7,2,0,9,0,5]	[96,3,0]
train	1199	0000348	official_train:0000348	official_train:0000348_01373_d_0000413	DEV	images/train/0000348_01373_d_0000413.jpg	labels/train/0000348_01373_d_0000413.txt	160848	092EC259443BFFAC3B7D23E84210639B6196CAB5DDE23F6A987C5912E663057F	2418	0047F07D4157220486653D6F685E64C2EA1EA2BF328536FC97CDA1FB5A692A44	1360	765	62	62	0	[40,5,1,3,3,0,0,6,0,4]	[55,7,0]
train	1200	0000348	official_train:0000348	official_train:0000348_01569_d_0000414	DEV	images/train/0000348_01569_d_0000414.jpg	labels/train/0000348_01569_d_0000414.txt	159311	E1370E81E08A69F18F37C570B8363DEF465C5852ED03B05CA2919750C5CA54E4	2769	6C1369B138D800744C2089D9934163DE96053B53F632C01FCCF3EB953ACDF623	1360	765	71	71	0	[42,11,2,4,3,1,0,5,0,3]	[63,8,0]
train	1201	0000348	official_train:0000348	official_train:0000348_01765_d_0000415	DEV	images/train/0000348_01765_d_0000415.jpg	labels/train/0000348_01765_d_0000415.txt	145891	5C411A26C0FC1A88DC67CC37341BEFE73F7D9BA9D0BF1F1A28341CF374C2E176	2184	DEFAC26F77A5141C6C13F92B77D6E155D7F8C56808B68123032C702E69E097AF	1360	765	56	56	0	[28,8,1,6,1,1,7,0,0,4]	[43,13,0]
train	1202	0000348	official_train:0000348	official_train:0000348_01961_d_0000416	DEV	images/train/0000348_01961_d_0000416.jpg	labels/train/0000348_01961_d_0000416.txt	124185	752655B9766FA69264D38A64DDF76E9F425E2D3121BA1D5DA03D783352D42070	1638	7A9149175B2D5819EC0C648D8D1A12B2EFB7AEA627CB0742060370B49F294A47	1360	765	42	42	0	[19,3,2,10,0,0,5,0,0,3]	[31,11,0]
train	1203	0000348	official_train:0000348	official_train:0000348_02157_d_0000417	DEV	images/train/0000348_02157_d_0000417.jpg	labels/train/0000348_02157_d_0000417.txt	163798	5AD383ECAB56E4F31B4FC20779CA27BDC03E938D8D172F34CBC5E7111B243B3F	819	5FD35B6E86A2F19B4C13186320AEDCEABF8EB27ACCB14B7BC967EDD300042AC8	1360	765	21	21	0	[15,6,0,0,0,0,0,0,0,0]	[21,0,0]
train	1204	0000348	official_train:0000348	official_train:0000348_02353_d_0000418	DEV	images/train/0000348_02353_d_0000418.jpg	labels/train/0000348_02353_d_0000418.txt	145142	BC3C28BD17D758D52F487AA1E676FCBF285A0905FDE62FE816FF45E409CD088B	1092	6F7DFD657460FB7C7F787979E075916A007507AE3A9292DD4FF48BEB3AE0C91B	1360	765	28	28	0	[14,11,1,0,0,0,1,0,0,1]	[28,0,0]
train	1205	0000348	official_train:0000348	official_train:0000348_02745_d_0000420	DEV	images/train/0000348_02745_d_0000420.jpg	labels/train/0000348_02745_d_0000420.txt	160383	4DC17822288383C17DD67221FE58DCB7457E8DF01B2472AA9F3200B17D5ABFEC	624	9DAD8EFE57A63953CB4366CEEE4C90AFB198105A5A345E5042878453C2A3631B	1360	765	16	16	0	[4,12,0,0,0,0,0,0,0,0]	[16,0,0]
train	1206	0000348	official_train:0000348	official_train:0000348_02941_d_0000421	DEV	images/train/0000348_02941_d_0000421.jpg	labels/train/0000348_02941_d_0000421.txt	139569	DC7787170AEF0A9D7FAFB1899475C9AF44CA7A23FB6EBC5087ACE0A5F19F3401	897	62C95C1EB2EEE6DAB2F773809A87A4E38179DB85A524C1FF6278F88189C3AD3C	1360	765	23	23	0	[8,13,1,0,0,0,0,1,0,0]	[23,0,0]
train	1207	0000348	official_train:0000348	official_train:0000348_03137_d_0000422	DEV	images/train/0000348_03137_d_0000422.jpg	labels/train/0000348_03137_d_0000422.txt	140393	23F5E0A535AB7C8B3EC73E7833C6E22B5B69B974810101508A65A3630EFA90F1	1014	89F0125A02DC1CF03469F3CFCA3C43DCA78285F66BE072E11F0D5A06D29192AD	1360	765	26	26	0	[13,10,1,0,0,0,1,0,0,1]	[26,0,0]
train	1208	0000348	official_train:0000348	official_train:0000348_03529_d_0000424	DEV	images/train/0000348_03529_d_0000424.jpg	labels/train/0000348_03529_d_0000424.txt	134965	EBF9B6BA051E25A980B587FC78EBD5ECFA8FD48015E395315DB61482C0B916A0	429	AE0C4BD9A047153076F7C988512A9504ABDAA60D8DC54A114343500F668DEE4D	1360	765	11	11	0	[5,3,1,0,0,0,1,0,0,1]	[8,3,0]
train	1209	0000348	official_train:0000348	official_train:0000348_03725_d_0000425	DEV	images/train/0000348_03725_d_0000425.jpg	labels/train/0000348_03725_d_0000425.txt	138862	04EADC11CF0E94E9D871E4BB75858DC96983ECBC388AADB3E3F93475C2D0C966	702	3E9D599E969A1EC90AA0BC62C21244831F538C510999793490BCE442A6AD5413	1360	765	18	18	0	[7,6,0,2,1,0,0,0,0,2]	[16,2,0]
train	1210	0000348	official_train:0000348	official_train:0000348_03921_d_0000426	DEV	images/train/0000348_03921_d_0000426.jpg	labels/train/0000348_03921_d_0000426.txt	186317	CFEE96540B8CC885CB216706849E50A3EF3766FEEFA9E8C349339803299933C1	2535	E2104AD44A2E9860026CF7E4DD3C027E1DB2C106F2C76DD4B4F79E0D326F507C	1360	765	65	65	0	[30,13,3,6,4,1,3,3,0,2]	[52,13,0]
train	1211	0000348	official_train:0000348	official_train:0000348_04117_d_0000427	DEV	images/train/0000348_04117_d_0000427.jpg	labels/train/0000348_04117_d_0000427.txt	166255	182E74B42CE4C97D84C186B81535DBBB2B2D25D7311B02B32DA165EF3731D3B1	1287	F246869AA4BAF433C460DA7D12B2C310029484EF1FA005C8AA5A9DCCAF2E33FD	1360	765	33	33	0	[17,5,1,4,2,0,3,1,0,0]	[25,8,0]
train	1212	0000348	official_train:0000348	official_train:0000348_04901_d_0000431	DEV	images/train/0000348_04901_d_0000431.jpg	labels/train/0000348_04901_d_0000431.txt	182217	63AA0D624A2956397B813FD9F46A3DCCAC63D6097AAF7D795C0A47B3078DEFC8	2340	2B3E82D1489E490452A8B1A658741310846565E139EEA59185896EC8EB08B55F	1360	765	60	60	0	[21,15,3,7,2,1,5,2,0,4]	[46,14,0]
train	1213	0000348	official_train:0000348	official_train:0000348_05097_d_0000432	DEV	images/train/0000348_05097_d_0000432.jpg	labels/train/0000348_05097_d_0000432.txt	177052	2FBD01EC94A4DA8A13AE89D837B01DFDD46B257534A0E966346FEFE9A678ED5D	2964	089E125842E119CF372B8E84A1E06BF4D9F345C55DF7FF43D7F9896CE33B1E6D	1360	765	76	76	0	[24,19,2,10,4,1,6,1,0,9]	[58,18,0]
train	1214	0000348	official_train:0000348	official_train:0000348_05293_d_0000433	DEV	images/train/0000348_05293_d_0000433.jpg	labels/train/0000348_05293_d_0000433.txt	153342	0DED15F3089F3AEABB520A3D0FCCA6729A396F4CE813CCFEE8E29D6619CAD2F3	2613	48DBF8247D9B12B4B2A0E1FCF03B5202C47AFF5EAC6C0E3E0A86706FD75B303B	1360	765	67	67	0	[22,13,3,11,4,1,0,6,0,7]	[50,17,0]
train	1215	0000348	official_train:0000348	official_train:0000348_05489_d_0000434	DEV	images/train/0000348_05489_d_0000434.jpg	labels/train/0000348_05489_d_0000434.txt	95615	E727BBF3A9747B49393C18E7D25D1ED31F461789F53A5CE81AF935DCC0658BB6	858	E5E7D59E8EFB9023ABD31FEBB01638F6B5AC77FD07C08E21D14D208852E525E1	1360	765	22	22	0	[3,6,2,9,0,0,1,0,0,1]	[11,11,0]
train	1216	0000348	official_train:0000348	official_train:0000348_06077_d_0000437	DEV	images/train/0000348_06077_d_0000437.jpg	labels/train/0000348_06077_d_0000437.txt	158573	28BFC0750FA001E5EA4D607E8F9998D4301707E56378B5B10B570FAA667217D6	2301	DC76FB86275BA510D8284796F7C69FC98B6DFE26E8D077DF85905BF1932B95AF	1360	765	59	59	0	[22,21,2,2,2,2,2,4,0,2]	[51,8,0]
train	1217	0000348	official_train:0000348	official_train:0000348_06469_d_0000439	DEV	images/train/0000348_06469_d_0000439.jpg	labels/train/0000348_06469_d_0000439.txt	169211	107964278D994E00CF9498093A95DE10ACD23A84A84641BC485667B7CC0428F3	1482	8375CEEDA6D26A12880F5C126F864589046FD809902DABB94CA51C4337FFC44F	1360	765	38	38	0	[14,13,0,3,1,1,2,2,0,2]	[29,9,0]
train	1295	0000363	official_train:0000363	official_train:0000363_00589_d_0000786	DEV	images/train/0000363_00589_d_0000786.jpg	labels/train/0000363_00589_d_0000786.txt	96364	40928F46C74F85187D7F417C8CB233EC3ADA9285E3E78D56FFC0CD0C9A863D06	4329	B615375062AE32BBDD49780E4235420709BB417A3CC764836910252C29F3715E	960	540	111	111	0	[26,33,0,9,0,2,13,0,0,28]	[100,11,0]
train	1296	0000363	official_train:0000363	official_train:0000363_00785_d_0000787	DEV	images/train/0000363_00785_d_0000787.jpg	labels/train/0000363_00785_d_0000787.txt	99884	04D3EE7B009E7702BC0135261E9087C636804EC6F81D3F397B0401AFBCDA2C1F	4680	E5E14C202BD99F605BD453C2B65D1FA1C01F31069C95D40833C26ECA94B669C7	960	540	120	120	0	[31,34,0,6,1,2,17,1,0,28]	[107,13,0]
train	1297	0000363	official_train:0000363	official_train:0000363_00981_d_0000788	DEV	images/train/0000363_00981_d_0000788.jpg	labels/train/0000363_00981_d_0000788.txt	105534	728D34FA53DA6CE905E99F65C69CE4222A0F56E2ADF95B376213574D69146F24	4329	7E3815D7817CBBC3F78DCF0B04CE00FF044172DE8E8F84E75B46C4E6396E8F0B	960	540	111	111	0	[32,32,0,2,3,2,19,1,0,20]	[91,20,0]
train	1298	0000363	official_train:0000363	official_train:0000363_01177_d_0000789	DEV	images/train/0000363_01177_d_0000789.jpg	labels/train/0000363_01177_d_0000789.txt	114821	75FC395121827037954D84926A5773D65E6C213410A217D8810691A45FE6000B	3783	97334C0A96C61074539C4954F0EEC50F3BB95AA8FDAE36F7755D78D24427EAE2	960	540	97	97	0	[26,26,3,4,3,4,12,4,0,15]	[81,16,0]
